Id,Sales
19934,11516.902
19935,11091.474
19936,9278.792
19937,14361.162
19938,12320.791
19939,12297.2295
19940,12420.299
19941,12822.931
19942,11126.034
19943,9307.705
19944,11077.296
19945,10581.17
19946,10799.243
19947,11498.596
19948,12653.587
19949,12015.778
19950,10136.679
19951,17461.314
19952,12711.672
19953,12534.959
19954,12544.874
19955,12756.171
19956,11189.47
19957,9750.951
19958,11623.701
19959,10846.676
19960,10853.412
19961,11073.314
19962,11560.075
19963,11133.051
19964,9325.877
19965,14122.945
19966,12274.673
19967,12251.199
19968,12430.988
19969,6707.7935
19970,6294.192
19971,9972.277
19972,8024.493
19973,7963.337
19974,8057.141
19975,8415.365
19976,6432.437
19977,5891.213
19978,6286.2783
19979,6375.4355
19980,6483.495
19981,6874.5356
19982,7294.506
19983,5353.5347
19984,5898.995
19985,9371.619
19986,7854.696
19987,7926.8867
19988,8113.2734
19989,8473.993
19990,6461.0054
19991,5917.378
19992,6388.377
19993,6460.1553
19994,6622.7764
19995,7243.4985
19996,8697.324
19997,7396.8315
19998,7028.0054
19999,12347.412
20000,8279.731
20001,8321.843
20002,8345.936
20003,8562.796
20004,6589.8525
20005,5890.876
20006,6431.3696
20007,6432.8853
20008,6516.3975
20009,6900.307
20010,7321.8516
20011,6465.08
20012,5928.9316
20013,9216.161
20014,7844.304
20015,7916.3994
20016,8139.984
20017,5181.9526
20018,4795.996
20019,9590.811
20020,7843.6606
20021,7499.4766
20022,7514.993
20023,7532.848
20024,4822.613
20025,4518.9834
20026,6462.9346
20027,6516.8076
20028,6530.397
20029,6664.205
20030,6796.1445
20031,4826.2573
20032,4522.3984
20033,8910.531
20034,7512.284
20035,7412.348
20036,7517.495
20037,7557.2515
20038,4840.7295
20039,4535.96
20040,6585.831
20041,6564.9585
20042,6528.7095
20043,6784.0073
20044,7588.6787
20045,5234.218
20046,4706.032
20047,11884.379
20048,8144.7603
20049,7901.29
20050,7797.9863
20051,7766.3
20052,5022.739
20053,4497.8247
20054,6684.8003
20055,6609.1836
20056,6563.537
20057,6692.9663
20058,6825.4746
20059,4847.0874
20060,4545.35
20061,8762.721
20062,7469.43
20063,7370.064
20064,7509.154
20065,5085.327
20066,4844.4253
20067,8916.524
20068,6672.868
20069,6474.5156
20070,6465.1606
20071,6710.507
20072,4891.0425
20073,4682.113
20074,5596.255
20075,5641.7637
20076,5619.502
20077,5692.3857
20078,5993.856
20079,4868.9595
20080,4688.2983
20081,7879.638
20082,6495.0635
20083,6448.1997
20084,6501.4663
20085,6744.381
20086,4912.766
20087,4702.9087
20088,5665.5186
20089,5690.6484
20090,5693.222
20091,5941.7773
20092,6917.2295
20093,5398.434
20094,5308.2744
20095,9833.925
20096,6815.19
20097,6704.0195
20098,6651.0923
20099,6750.527
20100,4973.429
20101,4681.845
20102,5913.9697
20103,5670.395
20104,5648.02
20105,5713.726
20106,6016.326
20107,4915.8643
20108,4712.092
20109,7748.9263
20110,6479.755
20111,6433.0015
20112,6516.1177
20113,1750.0508
20114,1886.6572
20115,4191.678
20116,3130.6086
20117,3036.657
20118,3044.8518
20119,3060.5107
20120,1559.228
20121,1712.978
20122,2259.0952
20123,2177.1218
20124,2190.0806
20125,2229.4626
20126,2313.3042
20127,1560.4076
20128,1714.2739
20129,3921.6353
20130,2995.4805
20131,2993.8064
20132,3023.5332
20133,3073.6892
20134,1565.0889
20135,1719.4165
20136,2287.7131
20137,2185.1423
20138,2225.3503
20139,2345.7576
20140,2586.2104
20141,1606.5596
20142,1784.5872
20143,4484.082
20144,3213.1963
20145,3198.3364
20146,3158.9438
20147,3178.5474
20148,1594.1027
20149,1683.8389
20150,2323.5432
20151,2203.4622
20152,2196.571
20153,2234.3796
20154,2295.9993
20155,1542.726
20156,1695.9354
20157,3880.404
20158,2996.7954
20159,2980.1455
20160,3023.6487
20161,8451.659
20162,6740.136
20163,14421.665
20164,12625.752
20165,12372.958
20166,12349.402
20167,12454.105
20168,8954.681
20169,6347.639
20170,10604.65
20171,10502.174
20172,10534.236
20173,10749.681
20174,10922.511
20175,8954.681
20176,6347.639
20177,13878.986
20178,12415.774
20179,12298.25
20180,12432.624
20181,12580.363
20182,8982.584
20183,6367.42
20184,10059.57
20185,9883.384
20186,10072.07
20187,10644.362
20188,11590.236
20189,9149.126
20190,6495.8813
20191,16900.715
20192,12700.935
20193,12488.504
20194,12530.214
20195,12480.859
20196,9046.25
20197,6899.9316
20198,11064.899
20199,10702.847
20200,10662.428
20201,10816.757
20202,11038.232
20203,8952.973
20204,6564.176
20205,13611.432
20206,12309.738
20207,12224.389
20208,12448.191
20209,6320.82
20210,4865.352
20211,9010.171
20212,6528.5347
20213,6516.658
20214,6575.123
20215,6979.1143
20216,6043.2485
20217,4694.4336
20218,5304.048
20219,5335.3457
20220,5493.9756
20221,5699.188
20222,6209.4214
20223,5295.6006
20224,4700.635
20225,8032.48
20226,6421.195
20227,6503.3765
20228,6608.3135
20229,7014.3438
20230,6070.089
20231,4715.284
20232,5390.1963
20233,5406.246
20234,5568.4814
20235,5918.4395
20236,7114.952
20237,6600.219
20238,5314.7896
20239,10010.29
20240,5947.1357
20241,6554.091
20242,6698.35
20243,6967.9663
20244,6238.695
20245,4668.119
20246,5492.6445
20247,5317.0967
20248,5434.4805
20249,5749.2773
20250,6241.8076
20251,6140.932
20252,4702.451
20253,7844.5513
20254,6384.387
20255,6476.1772
20256,6654.341
20257,4573.0225
20258,3723.3572
20259,6616.2476
20260,5085.143
20261,4967.6826
20262,4993.203
20263,5208.8916
20264,4132.4907
20265,3409.883
20266,4154.772
20267,4027.942
20268,4062.4697
20269,4191.602
20270,4632.9414
20271,4135.6143
20272,3412.4604
20273,6155.323
20274,4868.2954
20275,4878.429
20276,4958.248
20277,5231.318
20278,4148.016
20279,3422.694
20280,4207.389
20281,4042.7773
20282,4073.9294
20283,4312.6235
20284,5280.67
20285,4617.7686
20286,3812.4016
20287,7272.6987
20288,5190.565
20289,5180.213
20290,5177.491
20291,5388.5156
20292,4245.273
20293,3368.9302
20294,4294.9824
20295,4097.376
20296,4095.211
20297,4222.193
20298,4628.1797
20299,4109.553
20300,3393.1233
20301,6088.139
20302,4868.453
20303,4854.199
20304,4956.4224
20305,3887.618
20306,3975.9292
20307,6424.503
20308,5368.2
20309,5120.27
20310,5090.224
20311,5190.674
20312,3598.4065
20313,3732.5964
20314,4226.795
20315,4208.8105
20316,4219.62
20317,4251.5586
20318,4483.12
20319,3601.1262
20320,3735.4175
20321,5906.7427
20322,5034.6973
20323,5041.146
20324,5071.5796
20325,5213.022
20326,3611.9255
20327,3746.6194
20328,4270.744
20329,4200.8447
20330,4205.784
20331,4357.964
20332,5082.088
20333,4060.8774
20334,4274.045
20335,6904.481
20336,5475.6597
20337,5363.5376
20338,5321.4097
20339,5309.51
20340,3713.599
20341,3715.1191
20342,4360.6416
20343,4251.9194
20344,4241.529
20345,4270.406
20346,4465.7744
20347,3616.6697
20348,3754.376
20349,5838.617
20350,5031.711
20351,5012.97
20352,5066.5415
20353,5652.45
20354,3420.3376
20355,7534.271
20356,5949.5527
20357,5844.278
20358,5797.2856
20359,5924.7314
20360,5116.12
20361,3139.8835
20362,4725.1895
20363,4540.8647
20364,4602.0786
20365,4729.076
20366,5129.8613
20367,5119.987
20368,3142.2568
20369,6955.748
20370,5712.62
20371,5734.6924
20372,5756.702
20373,5950.2393
20374,5135.34
20375,3151.6807
20376,4785.0293
20377,4563.8843
20378,4614.149
20379,4982.5366
20380,6146.892
20381,5869.8315
20382,3536.9062
20383,8545.54
20384,6021.246
20385,6019.9253
20386,5993.5986
20387,6162.731
20388,5165.4795
20389,3093.3481
20390,4870.7524
20391,4606.0005
20392,4625.973
20393,4750.04
20394,5102.82
20395,5073.254
20396,3115.563
20397,6875.526
20398,5709.2314
20399,5702.6406
20400,5750.9834
20401,7040.2563
20402,5578.8857
20403,9853.6875
20404,8614.354
20405,8207.341
20406,8144.348
20407,8207.771
20408,6644.6436
20409,5330.93
20410,7175.087
20411,7115.013
20412,7101.372
20413,7189.3906
20414,7502.088
20415,6649.665
20416,5334.959
20417,8926.199
20418,8119.722
20419,8051.9556
20420,8087.3374
20421,8243.106
20422,6669.604
20423,5350.9565
20424,7253.973
20425,7115.563
20426,7093.1743
20427,7403.1274
20428,8197.812
20429,7268.219
20430,5602.199
20431,10532.95
20432,8892.362
20433,8626.547
20434,8457.836
20435,8355.183
20436,6937.7656
20437,5323.8057
20438,7402.2734
20439,7187.8823
20440,7138.2397
20441,7221.2583
20442,7537.067
20443,6678.3633
20444,5362.0337
20445,8823.255
20446,8114.9067
20447,8006.9546
20448,8079.3037
20449,4953.955
20450,3834.2407
20451,11782.15
20452,8702.07
20453,8460.07
20454,8518.36
20455,8691.461
20456,4757.0317
20457,3400.304
20458,6990.6133
20459,7083.175
20460,7022.437
20461,7183.051
20462,7275.932
20463,4763.316
20464,3256.2212
20465,10995.719
20466,8514.128
20467,8441.121
20468,8582.55
20469,8752.013
20470,4778.16
20471,3266.3699
20472,7077.131
20473,7130.8154
20474,7235.8403
20475,7696.9805
20476,8304.003
20477,5339.001
20478,3848.598
20479,13736.446
20480,8915.904
20481,8752.288
20482,8757.941
20483,8737.316
20484,4877.3545
20485,3585.1978
20486,7199.5674
20487,7149.5234
20488,7088.217
20489,7240.77
20490,7366.6973
20491,4793.5356
20492,3428.8806
20493,10810.126
20494,8493.081
20495,8420.255
20496,8600.898
20497,7905.24
20498,6106.4414
20499,10346.638
20500,8328.647
20501,8374.139
20502,8421.508
20503,8835.406
20504,7580.9814
20505,5963.8364
20506,6832.288
20507,6903.7437
20508,6997.898
20509,7481.701
20510,7915.705
20511,7590.9956
20512,5971.7144
20513,9755.443
20514,8232.68
20515,8312.133
20516,8464.018
20517,8880.005
20518,7614.65
20519,5990.3237
20520,6947.3604
20521,6999.62
20522,7206.218
20523,7924.256
20524,9094.385
20525,8593.034
20526,6762.1523
20527,12323.506
20528,8572.39
20529,8619.918
20530,8621.851
20531,8852.767
20532,7773.7773
20533,5963.495
20534,6989.9795
20535,6965.9526
20536,7033.41
20537,7509.7485
20538,7945.379
20539,7619.452
20540,6002.02
20541,9626.441
20542,8242.863
20543,8322.414
20544,8513.649
20545,5502.6553
20546,4836.3496
20547,7909.8936
20548,5833.284
20549,5735.0645
20550,5719.637
20551,5974.1416
20552,5040.7134
20553,4489.8774
20554,4706.288
20555,4616.491
20556,4678.7246
20557,4835.178
20558,5268.58
20559,5044.523
20560,4493.271
20561,7078.1772
20562,5631.763
20563,5653.5234
20564,5698.6875
20565,5999.862
20566,5059.6494
20567,4506.745
20568,4765.888
20569,4639.8936
20570,4712.523
20571,5089.127
20572,6053.073
20573,5653.7607
20574,4968.725
20575,8476.709
20576,6028.7285
20577,5997.276
20578,5900.492
20579,6024.2334
20580,5213.703
20581,4468.8555
20582,4984.409
20583,4682.7114
20584,4703.0166
20585,4856.612
20586,5235.4365
20587,5066.295
20588,4516.0747
20589,6996.5435
20590,5628.423
20591,5621.9253
20592,5693.0264
20593,4617.1035
20594,4693.596
20595,7155.343
20596,5532.0737
20597,5393.8945
20598,5366.48
20599,5540.3066
20600,4266.359
20601,4362.5015
20602,4191.93
20603,4160.348
20604,4241.6704
20605,4344.3833
20606,4645.0796
20607,4247.0957
20608,4368.2646
20609,6691.849
20610,5348.1855
20611,5361.2563
20612,5393.5703
20613,5568.2744
20614,4285.308
20615,4381.878
20616,4260.0186
20617,4215.637
20618,4299.9185
20619,4590.2285
20620,5370.6226
20621,4829.716
20622,4995.137
20623,8319.946
20624,5077.228
20625,5518.44
20626,5530.4175
20627,5597.563
20628,4424.0913
20629,4338.0474
20630,4199.238
20631,4120.8037
20632,4186.451
20633,4364.087
20634,4647.925
20635,4335.325
20636,4369.9526
20637,6580.7886
20638,5313.9683
20639,5310.4165
20640,5393.704
20641,2758.8738
20642,2983.7244
20643,6275.261
20644,4751.155
20645,4504.446
20646,4487.7324
20647,4484.9893
20648,2458.8357
20649,2709.9053
20650,3789.595
20651,3591.1572
20652,3568.9893
20653,3595.85
20654,3667.673
20655,2460.6956
20656,2711.9548
20657,5769.642
20658,4503.0796
20659,4446.3364
20660,4476.4155
20661,4465.889
20662,2468.076
20663,2720.0884
20664,3861.2183
20665,3614.521
20666,3573.4316
20667,3768.5708
20668,4273.1562
20669,2673.1694
20670,3213.1934
20671,6868.3354
20672,4879.7373
20673,4737.23
20674,4676.6987
20675,4652.662
20676,2489.3333
20677,2697.2166
20678,3922.331
20679,3639.7551
20680,3587.1033
20681,3611.3708
20682,3683.504
20683,2471.317
20684,2725.7202
20685,5673.9277
20686,4477.389
20687,4420.9697
20688,4471.4478
20689,2703.313
20690,3214.7722
20691,5079.694
20692,4130.5244
20693,3918.8867
20694,3877.063
20695,3987.799
20696,2441.1287
20697,2958.309
20698,3178.2683
20699,3098.079
20700,3068.603
20701,3092.0264
20702,3217.8682
20703,2442.975
20704,2960.5464
20705,4672.124
20706,3871.944
20707,3842.3618
20708,3849.9197
20709,4012.2803
20710,2450.3022
20711,2969.4253
20712,3217.1807
20713,3097.8606
20714,3084.9197
20715,3257.4329
20716,3564.6477
20717,2676.709
20718,3392.6313
20719,5542.706
20720,4251.3477
20721,4127.1885
20722,4055.0322
20723,4104.554
20724,2526.3801
20725,2954.355
20726,3288.2737
20727,3138.7427
20728,3093.3362
20729,3114.5942
20730,3214.5608
20731,2453.52
20732,2975.5747
20733,4628.396
20734,3878.1616
20735,3829.2915
20736,3854.5571
20737,6377.8687
20738,5533.4146
20739,9360.051
20740,7844.8804
20741,7799.3105
20742,7843.504
20743,8033.522
20744,5748.137
20745,4980.042
20746,6406.4814
20747,6442.04
20748,6563.8564
20749,6928.686
20750,7289.178
20751,5752.481
20752,4766.3477
20753,8810.053
20754,7671.453
20755,7694.852
20756,7832.021
20757,8068.0996
20758,5769.7305
20759,4780.6406
20760,6514.576
20761,6515.024
20762,6641.2915
20763,7185.634
20764,8033.9126
20765,6331.488
20766,4759.483
20767,11046.595
20768,8162.9272
20769,8154.523
20770,8074.2505
20771,8171.4883
20772,6017.537
20773,4956.725
20774,6625.234
20775,6579.6523
20776,6603.0967
20777,6964.8433
20778,7320.636
20779,5777.308
20780,5009.098
20781,8663.908
20782,7627.691
20783,7650.956
20784,7823.3306
20785,16260.213
20786,20153.568
20787,20017.254
20788,17814.967
20789,17751.316
20790,17923.117
20791,18101.793
20792,16001.802
20793,20562.158
20794,16543.611
20795,16072.726
20796,16193.928
20797,16419.229
20798,16976.027
20799,16013.894
20800,20577.695
20801,19347.236
20802,17583.459
20803,17656.34
20804,17857.479
20805,18179.719
20806,16061.907
20807,20639.39
20808,16768.545
20809,16147.9375
20810,16254.554
20811,16836.314
20812,17867.682
20813,16826.154
20814,21346.133
20815,21701.17
20816,17968.283
20817,17969.38
20818,18039.389
20819,18206.701
20820,16417.506
20821,20492.639
20822,16965.96
20823,16241.057
20824,16297.365
20825,16511.627
20826,17120.426
20827,16104.013
20828,20709.133
20829,19026.318
20830,17506.002
20831,17578.562
20832,17860.969
20833,3319.4348
20834,3680.1147
20835,5881.6567
20836,4823.9697
20837,4640.7437
20838,4623.4805
20839,4694.5454
20840,2924.6592
20841,3255.7087
20842,3824.4
20843,3671.107
20844,3667.04
20845,3696.6902
20846,3950.4785
20847,2928.5273
20848,3260.01
20849,5560.0107
20850,4631.9165
20851,4613.8145
20852,4644.982
20853,4737.1577
20854,2937.655
20855,3270.1704
20856,3872.188
20857,3698.2422
20858,3718.6682
20859,3920.0383
20860,4641.6777
20861,3231.2678
20862,3618.1365
20863,6614.1465
20864,4895.014
20865,4831.204
20866,4793.476
20867,4826.4277
20868,2958.6052
20869,3255.5225
20870,3938.2764
20871,3690.1687
20872,3685.6514
20873,3710.55
20874,3965.2898
20875,2939.504
20876,3276.5564
20877,5467.7734
20878,4604.9507
20879,4586.9546
20880,4639.283
20881,5652.224
20882,4634.824
20883,7904.2974
20884,5826.417
20885,5729.34
20886,5772.554
20887,6134.27
20888,5210.5464
20889,4316.1133
20890,4626.2466
20891,4577.059
20892,4689.7295
20893,4888.258
20894,5378.974
20895,5217.4297
20896,4321.8154
20897,7179.523
20898,5646.9697
20899,5697.9214
20900,5802.3696
20901,6202.75
20902,5233.689
20903,4335.284
20904,4701.9355
20905,4638.4243
20906,4755.562
20907,5175.1113
20908,6239.117
20909,5859.7007
20910,4990.432
20911,8816.836
20912,5940.3833
20913,5969.6016
20914,5963.444
20915,6298.0474
20916,5303.5015
20917,4315.866
20918,4844.5176
20919,4600.8237
20920,4713.5303
20921,4906.584
20922,5399.1396
20923,5236.9897
20924,4343.749
20925,7060.424
20926,5614.096
20927,5664.751
20928,5795.251
20929,5348.5225
20930,4442.7837
20931,9255.439
20932,7351.844
20933,7035.584
20934,7083.3643
20935,7076.429
20936,4997.825
20937,4203.1494
20938,6166.2
20939,6180.338
20940,6185.144
20941,6364.2925
20942,6570.465
20943,5001.6025
20944,4206.326
20945,8509.185
20946,6996.63
20947,6903.5527
20948,7052.771
20949,7090.09
20950,5016.6006
20951,4218.94
20952,6278.518
20953,6224.958
20954,6162.1313
20955,6586.8926
20956,7468.2617
20957,5502.1675
20958,4445.556
20959,11068.404
20960,7608.7188
20961,7381.2705
20962,7360.9873
20963,7269.356
20964,5185.824
20965,4197.5317
20966,6377.881
20967,6259.766
20968,6216.5327
20969,6391.76
20970,6598.822
20971,5023.1895
20972,4227.674
20973,8368.03
20974,6956.717
20975,6864.1704
20976,7044.945
20977,4667.251
20978,5770.473
20979,7358.558
20980,6113.26
20981,5823.589
20982,5868.93
20983,6072.4688
20984,4287.758
20985,5327.204
20986,4993.8223
20987,5027.93
20988,4988.9375
20989,5094.5083
20990,5405.952
20991,4293.422
20992,5334.2417
20993,6816.341
20994,5831.5654
20995,5797.2856
20996,5901.888
20997,6103.1226
20998,4306.8022
20999,5350.8647
21000,5055.631
21001,5071.4976
21002,5056.9043
21003,5375.1733
21004,6514.098
21005,4897.9146
21006,5978.2227
21007,8833.199
21008,6146.036
21009,6053.922
21010,6125.377
21011,6238.088
21012,4361.9644
21013,5326.8994
21014,5133.523
21015,5062.5366
21016,5023.2754
21017,5122.805
21018,5459.9194
21019,4309.5186
21020,5361.3125
21021,6693.522
21022,5802.8286
21023,5768.718
21024,5899.9463
21025,5146.1816
21026,5593.112
21027,7425.963
21028,6331.669
21029,6235.054
21030,6317.029
21031,6416.4863
21032,4806.108
21033,5071.7344
21034,4642.519
21035,4747.798
21036,4902.3877
21037,5180.287
21038,5440.1807
21039,4806.108
21040,5071.7344
21041,7028.099
21042,6158.3945
21043,6154.2783
21044,6355.2964
21045,6502.5327
21046,4821.0854
21047,5087.5396
21048,4712.249
21049,4778.306
21050,4951.0073
21051,5459.5654
21052,6268.4834
21053,5357.09
21054,5728.7827
21055,9049.693
21056,6459.1694
21057,6448.618
21058,6561.5405
21059,6630.329
21060,4895.4624
21061,5114.9443
21062,4813.6367
21063,4842.6973
21064,4959.5957
21065,5202.501
21066,5461.9927
21067,4802.6206
21068,5147.9883
21069,6911.564
21070,6126.8086
21071,6141.7817
21072,6340.293
21073,5734.3203
21074,4908.068
21075,7340.22
21076,5988.0845
21077,5894.473
21078,5918.3545
21079,6269.643
21080,5299.3145
21081,4585.5547
21082,4603.6025
21083,4631.1255
21084,4723.297
21085,4898.4707
21086,5407.128
21087,5306.315
21088,4591.6123
21089,6762.0815
21090,5801.7773
21091,5854.1255
21092,5948.2305
21093,6301.292
21094,5322.851
21095,4605.9214
21096,4678.3765
21097,4692.6694
21098,4767.7207
21099,5131.721
21100,6423.167
21101,6034.2974
21102,5342.027
21103,8568.146
21104,6027.435
21105,6057.081
21106,6134.8843
21107,6461.548
21108,5417.9697
21109,4599.4897
21110,4820.805
21111,4655.1704
21112,4769.208
21113,4917.407
21114,5473.7324
21115,5343.3213
21116,4629.204
21117,6650.6797
21118,5768.674
21119,5820.723
21120,5941.6245
21121,2929.1045
21122,3503.1694
21123,5797.695
21124,4815.2993
21125,4553.0093
21126,4517.1
21127,4500.589
21128,2528.7048
21129,3084.4077
21130,3426.827
21131,3338.5781
21132,3316.6335
21133,3330.2473
21134,3414.3164
21135,2530.6174
21136,3086.739
21137,5362.2686
21138,4530.9307
21139,4473.837
21140,4488.807
21141,4487.7964
21142,2538.2073
21143,3095.9963
21144,3496.5623
21145,3365.0789
21146,3325.9866
21147,3513.7793
21148,4058.3176
21149,2808.4885
21150,3444.6602
21151,6280.1294
21152,4902.35
21153,4759.183
21154,4709.171
21155,4686.398
21156,2570.7273
21157,3080.2852
21158,3545.4326
21159,3382.3972
21160,3333.4673
21161,3344.622
21162,3429.054
21163,2541.5403
21164,3102.4062
21165,5273.311
21166,4505.0815
21167,4448.3135
21168,4483.8257
21169,8806.474
21170,5390.5205
